,file,label,pred_fake
0,train/dr1/fcjf0/si1027.wav,0,102
1,train/dr1/fcjf0/si1657.wav,0,102
2,train/dr1/fcjf0/si648.wav,0,102
3,train/dr1/fdaw0/si1271.wav,1,102
4,train/dr1/fdaw0/si1406.wav,1,102
5,train/dr1/fdaw0/si2036.wav,1,102
6,train/dr1/fdml0/si1149.wav,2,102
7,train/dr1/fdml0/si1779.wav,2,102
8,train/dr1/fdml0/si2075.wav,2,454
9,train/dr1/fecd0/si1418.wav,3,84
10,train/dr1/fecd0/si2048.wav,3,454
11,train/dr1/fecd0/si788.wav,3,84
12,train/dr1/fetb0/si1148.wav,4,102
13,train/dr1/fetb0/si1778.wav,4,102
14,train/dr1/fetb0/si518.wav,4,454
15,train/dr1/fjsp0/si1434.wav,5,87
16,train/dr1/fjsp0/si1763.wav,5,130
17,train/dr1/fjsp0/si804.wav,5,454
18,train/dr1/fkfb0/si1608.wav,6,84
19,train/dr1/fkfb0/si2238.wav,6,275
20,train/dr1/fkfb0/si978.wav,6,84
21,train/dr1/fmem0/si1377.wav,7,84
22,train/dr1/fmem0/si2007.wav,7,87
23,train/dr1/fmem0/si747.wav,7,172
24,train/dr1/fsah0/si1244.wav,8,84
25,train/dr1/fsah0/si1874.wav,8,84
26,train/dr1/fsah0/si614.wav,8,84
27,train/dr1/fsjk1/si1025.wav,9,84
28,train/dr1/fsjk1/si2285.wav,9,320
29,train/dr1/fsjk1/si696.wav,9,454
30,train/dr1/fsma0/si1621.wav,10,454
31,train/dr1/fsma0/si2251.wav,10,454
32,train/dr1/fsma0/si991.wav,10,454
33,train/dr1/ftbr0/si1402.wav,11,84
34,train/dr1/ftbr0/si2181.wav,11,454
35,train/dr1/ftbr0/si921.wav,11,454
36,train/dr1/fvfb0/si1032.wav,12,84
37,train/dr1/fvfb0/si1510.wav,12,84
38,train/dr1/fvfb0/si2292.wav,12,365
39,train/dr1/fvmh0/si1466.wav,13,326
40,train/dr1/fvmh0/si2096.wav,13,275
41,train/dr1/fvmh0/si836.wav,13,326
42,train/dr1/mcpm0/si1194.wav,14,102
43,train/dr1/mcpm0/si1824.wav,14,84
44,train/dr1/mcpm0/si564.wav,14,84
45,train/dr1/mdac0/si1261.wav,15,454
46,train/dr1/mdac0/si1837.wav,15,84
47,train/dr1/mdac0/si631.wav,15,102
48,train/dr1/mdpk0/si1053.wav,16,84
49,train/dr1/mdpk0/si1683.wav,16,84
50,train/dr1/mdpk0/si552.wav,16,84
51,train/dr1/medr0/si1374.wav,17,102
52,train/dr1/medr0/si2004.wav,17,84
53,train/dr1/medr0/si744.wav,17,84
54,train/dr1/mgrl0/si1497.wav,18,84
55,train/dr1/mgrl0/si2127.wav,18,84
56,train/dr1/mgrl0/si867.wav,18,320
57,train/dr1/mjeb1/si1467.wav,19,84
58,train/dr1/mjeb1/si2097.wav,19,84
59,train/dr1/mjeb1/si837.wav,19,102
60,train/dr1/mjwt0/si1291.wav,20,20
61,train/dr1/mjwt0/si1381.wav,20,20
62,train/dr1/mjwt0/si751.wav,20,20
63,train/dr1/mkls0/si1437.wav,21,84
64,train/dr1/mkls0/si1533.wav,21,84
65,train/dr1/mkls0/si2067.wav,21,84
66,train/dr1/mklw0/si1571.wav,22,84
67,train/dr1/mklw0/si1844.wav,22,84
68,train/dr1/mklw0/si2201.wav,22,102
69,train/dr1/mmgg0/si1079.wav,23,102
70,train/dr1/mmgg0/si1709.wav,23,102
71,train/dr1/mmgg0/si2339.wav,23,63
72,train/dr1/mmrp0/si2034.wav,24,84
73,train/dr1/mmrp0/si717.wav,24,84
74,train/dr1/mmrp0/si774.wav,24,63
75,train/dr1/mpgh0/si1554.wav,25,84
76,train/dr1/mpgh0/si675.wav,25,84
77,train/dr1/mpgh0/si924.wav,25,84
78,train/dr1/mpgr0/si1410.wav,26,173
79,train/dr1/mpgr0/si2040.wav,26,84
80,train/dr1/mpgr0/si780.wav,26,84
81,train/dr1/mpsw0/si1067.wav,27,84
82,train/dr1/mpsw0/si1697.wav,27,86
83,train/dr1/mpsw0/si2327.wav,27,84
84,train/dr1/mrai0/si1954.wav,28,102
85,train/dr1/mrai0/si2052.wav,28,84
86,train/dr1/mrai0/si792.wav,28,84
87,train/dr1/mrcg0/si1428.wav,29,29
88,train/dr1/mrcg0/si2058.wav,29,84
89,train/dr1/mrcg0/si798.wav,29,172
90,train/dr1/mrdd0/si1050.wav,30,238
91,train/dr1/mrdd0/si1680.wav,30,84
92,train/dr1/mrdd0/si2310.wav,30,84
93,train/dr1/mrso0/si1206.wav,31,102
94,train/dr1/mrso0/si1659.wav,31,84
95,train/dr1/mrso0/si2289.wav,31,102
96,train/dr1/mrws0/si1102.wav,32,84
97,train/dr1/mrws0/si1732.wav,32,84
98,train/dr1/mrws0/si472.wav,32,238
99,train/dr1/mtjs0/si1192.wav,33,84
100,train/dr1/mtjs0/si1822.wav,33,84
101,train/dr1/mtjs0/si562.wav,33,84
102,train/dr1/mtpf0/si1235.wav,34,102
103,train/dr1/mtpf0/si1865.wav,34,84
104,train/dr1/mtpf0/si605.wav,34,102
105,train/dr1/mtrr0/si1548.wav,35,320
106,train/dr1/mtrr0/si2178.wav,35,84
107,train/dr1/mtrr0/si918.wav,35,320
108,train/dr1/mwad0/si1062.wav,36,454
109,train/dr1/mwad0/si1749.wav,36,228
110,train/dr1/mwad0/si2322.wav,36,454
111,train/dr1/mwar0/si1045.wav,37,84
112,train/dr1/mwar0/si1675.wav,37,84
113,train/dr1/mwar0/si2305.wav,37,84
114,train/dr2/faem0/si1392.wav,38,38
115,train/dr2/faem0/si2022.wav,38,84
116,train/dr2/faem0/si762.wav,38,102
117,train/dr2/fajw0/si1263.wav,39,102
118,train/dr2/fajw0/si1893.wav,39,84
119,train/dr2/fajw0/si633.wav,39,102
120,train/dr2/fcaj0/si1479.wav,40,63
121,train/dr2/fcaj0/si1804.wav,40,84
122,train/dr2/fcaj0/si849.wav,40,84
123,train/dr2/fcmm0/si1083.wav,41,256
124,train/dr2/fcmm0/si1957.wav,41,84
125,train/dr2/fcmm0/si453.wav,41,242
126,train/dr2/fcyl0/si1297.wav,42,84
127,train/dr2/fcyl0/si1927.wav,42,365
128,train/dr2/fcyl0/si667.wav,42,84
129,train/dr2/fdas1/si1461.wav,43,64
130,train/dr2/fdas1/si2091.wav,43,256
131,train/dr2/fdas1/si831.wav,43,454
132,train/dr2/fdnc0/si1278.wav,44,102
133,train/dr2/fdnc0/si1908.wav,44,102
134,train/dr2/fdnc0/si2287.wav,44,102
135,train/dr2/fdxw0/si1511.wav,45,84
136,train/dr2/fdxw0/si2141.wav,45,84
137,train/dr2/fdxw0/si881.wav,45,102
138,train/dr2/feac0/si1245.wav,46,84
139,train/dr2/feac0/si1875.wav,46,84
140,train/dr2/feac0/si615.wav,46,84
141,train/dr2/fhlm0/si1560.wav,47,87
142,train/dr2/fhlm0/si2190.wav,47,454
143,train/dr2/fhlm0/si930.wav,47,84
144,train/dr2/fjkl0/si1562.wav,48,454
145,train/dr2/fjkl0/si2192.wav,48,102
146,train/dr2/fjkl0/si932.wav,48,84
147,train/dr2/fkaa0/si1208.wav,49,102
148,train/dr2/fkaa0/si1838.wav,49,102
149,train/dr2/fkaa0/si578.wav,49,84
150,train/dr2/flma0/si1243.wav,50,84
151,train/dr2/flma0/si1873.wav,50,454
152,train/dr2/flma0/si613.wav,50,84
153,train/dr2/flmc0/si1372.wav,51,51
154,train/dr2/flmc0/si2002.wav,51,84
155,train/dr2/flmc0/si742.wav,51,84
156,train/dr2/fmjb0/si1177.wav,52,84
157,train/dr2/fmjb0/si1807.wav,52,454
158,train/dr2/fmjb0/si547.wav,52,454
159,train/dr2/fmkf0/si1018.wav,53,87
160,train/dr2/fmkf0/si1536.wav,53,84
161,train/dr2/fmkf0/si906.wav,53,201
162,train/dr2/fmmh0/si1537.wav,54,102
163,train/dr2/fmmh0/si2167.wav,54,84
164,train/dr2/fmmh0/si907.wav,54,454
165,train/dr2/fpjf0/si1046.wav,55,454
166,train/dr2/fpjf0/si1259.wav,55,102
167,train/dr2/fpjf0/si1676.wav,55,102
168,train/dr2/frll0/si1514.wav,56,326
169,train/dr2/frll0/si805.wav,56,326
170,train/dr2/frll0/si884.wav,56,326
171,train/dr2/fscn0/si1886.wav,57,84
172,train/dr2/fscn0/si626.wav,57,84
173,train/dr2/fscn0/si705.wav,57,84
174,train/dr2/fskl0/si1529.wav,58,58
175,train/dr2/fskl0/si2159.wav,58,58
176,train/dr2/fskl0/si899.wav,58,292
177,train/dr2/fsrh0/si1719.wav,59,84
178,train/dr2/fsrh0/si1931.wav,59,59
179,train/dr2/fsrh0/si671.wav,59,59
180,train/dr2/ftmg0/si1532.wav,60,320
181,train/dr2/ftmg0/si2162.wav,60,84
182,train/dr2/ftmg0/si902.wav,60,102
183,train/dr2/marc0/si1188.wav,61,61
184,train/dr2/marc0/si1818.wav,61,84
185,train/dr2/marc0/si558.wav,61,84
186,train/dr2/mbjv0/si1247.wav,62,84
187,train/dr2/mbjv0/si1877.wav,62,84
188,train/dr2/mbjv0/si617.wav,62,84
189,train/dr2/mcew0/si1442.wav,63,63
190,train/dr2/mcew0/si2072.wav,63,63
191,train/dr2/mcew0/si812.wav,63,63
192,train/dr2/mctm0/si1350.wav,64,84
193,train/dr2/mctm0/si1980.wav,64,84
194,train/dr2/mctm0/si720.wav,64,84
195,train/dr2/mdbp0/si1158.wav,65,228
196,train/dr2/mdbp0/si1788.wav,65,84
197,train/dr2/mdbp0/si528.wav,65,84
198,train/dr2/mdem0/si1868.wav,66,84
199,train/dr2/mdem0/si608.wav,66,84
200,train/dr2/mdem0/si800.wav,66,66
201,train/dr2/mdlb0/si1306.wav,67,84
202,train/dr2/mdlb0/si1936.wav,67,238
203,train/dr2/mdlb0/si676.wav,67,102
204,train/dr2/mdlc2/si1614.wav,68,84
205,train/dr2/mdlc2/si2244.wav,68,84
206,train/dr2/mdlc2/si984.wav,68,84
207,train/dr2/mdmt0/si1832.wav,69,230
